Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,74.41999799999999,74.41999799999999,73.260002,73.870003,67.466583,3055800
2011-10-14,74.760002,75.82,74.650002,75.739998,69.174477,2272800
2011-10-17,75.470001,75.550003,73.650002,73.970001,67.557907,2543600
2011-10-18,73.839996,76.559998,73.470001,75.620003,69.064888,2486000
2011-10-19,75.690002,76.150002,74.970001,75.279999,68.754333,2037300
2011-10-20,75.33000200000001,76.82,74.959999,76.589996,69.950775,2634400
2011-10-21,77.41999799999999,79.91999799999999,77.18,79.339996,72.46240999999999,4153200
2011-10-24,79.900002,82.400002,79.900002,81.519997,74.45343000000001,3549200
2011-10-25,80.510002,81.860001,79.199997,80.720001,73.722801,3689200
2011-10-26,81.949997,82.199997,79.940002,81.360001,74.307304,2958000
2011-10-27,83.510002,85.75,82.93,84.730003,77.385162,4106700
2011-10-28,84.400002,85.0,83.309998,84.25,76.9468,2882400
2011-10-31,83.41999799999999,84.160004,81.800003,81.83000200000001,74.736565,2542900
2011-11-01,78.910004,80.629997,78.610001,79.57,72.672462,2703800
2011-11-02,80.900002,81.339996,79.529999,80.57,73.58575400000001,1952900
2011-11-03,81.540001,82.529999,80.349998,82.339996,75.202362,1781900
