Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,51.689999,52.52,50.720001,52.209998999999996,28.180692999999998,4233300
2011-10-14,53.779999,54.02,52.68,53.509997999999996,28.882371999999997,3232400
2011-10-17,53.150002,53.18,51.0,51.119999,27.592352,4177900
2011-10-18,49.639998999999996,51.32,48.580002,50.939999,27.495193,8076800
2011-10-19,49.84,50.060001,47.689999,47.889998999999996,25.848936,7070400
2011-10-20,47.950001,48.23,46.77,47.919998,25.865133,5418600
2011-10-21,49.619999,50.450001,49.48,50.439999,27.225319,3811300
2011-10-24,52.669998,54.869999,52.509997999999996,54.52,29.427529999999997,6760900
2011-10-25,53.27,53.330002,51.73,52.09,28.115921000000004,4725200
2011-10-26,53.27,53.5,51.549999,53.310001,28.774420000000003,4099400
2011-10-27,57.799999,58.939999,56.23,58.080002,31.349056,6831800
2011-10-28,56.799999,58.5,56.740002000000004,58.18,31.403032,3324300
2011-10-31,55.759997999999996,55.869999,54.0,54.060001,29.179239000000003,4589700
2011-11-01,51.529999,52.950001,51.169998,51.959998999999996,28.045753,7411400
2011-11-02,53.360001000000004,54.32,52.889998999999996,53.77,29.022707,3986700
2011-11-03,54.48,56.119999,53.580002,55.98,30.21557,6339900
