Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,13.233332999999998,13.246667,13.0,13.203332999999999,10.514388,2260200
2011-10-14,13.25,13.323332999999998,12.993333,13.22,10.527660000000001,1212000
2011-10-17,13.126667000000001,13.126667000000001,12.74,12.796667,10.190542,1560600
2011-10-18,12.353333000000001,12.643333,11.966667,12.59,10.025964,2837100
2011-10-19,12.126667,12.366667,11.956667,11.963333,9.526921000000002,1661400
2011-10-20,11.373333,11.393333,11.05,11.236667,8.948245,2757600
2011-10-21,11.293333,11.486667,11.293333,11.466667,9.131406,1539300
2011-10-24,11.583333,12.02,11.523333000000001,11.966667,9.529575999999999,1737600
2011-10-25,11.833333,11.833333,11.52,11.55,9.197767,1636500
2011-10-26,12.043333,12.216667,11.926667,12.18,9.699465,2375400
2011-10-27,12.67,13.39,12.64,13.223332999999998,10.530313,3322200
2011-10-28,12.893333,13.083333,12.83,12.936667,10.302031,1448400
2011-10-31,13.22,13.266667000000002,12.906667,12.916667,10.286102,2416200
2011-11-01,12.546667,12.656667,12.346667,12.43,9.89855,2643600
2011-11-02,13.003333,13.43,13.003333,13.423333,10.689585000000001,3791100
2011-11-03,13.893332999999998,14.243332999999998,13.776667000000002,14.11,11.236405,3738900
