Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,34.439999,35.049999,34.419998,34.849998,18.877342000000002,7154800
2011-10-14,35.25,35.32,34.900002,35.23,19.083170000000003,7960500
2011-10-17,35.25,35.439999,34.740002000000004,34.77,18.834,6767600
2011-10-18,34.810001,35.5,34.75,35.240002000000004,19.088596,10094700
2011-10-19,35.060001,35.380001,34.669998,34.849998,18.877342000000002,8062900
2011-10-20,34.970001,35.299999,34.93,35.060001,18.991096,8171600
2011-10-21,35.349998,35.349998,35.02,35.200001,19.066925,10737700
2011-10-24,35.240002000000004,35.360001000000004,35.0,35.279999,19.11026,5931400
2011-10-25,35.349998,35.48,34.799999,34.93,18.920671,9273500
2011-10-26,35.360001000000004,35.389998999999996,34.849998,35.02,18.969425,9004500
2011-10-27,35.66,35.700001,35.110001000000004,35.470001,19.213176999999998,15826300
2011-10-28,35.400002,35.669998,35.169998,35.400002,19.175261,7823000
2011-10-31,35.080002,35.459998999999996,35.080002,35.18,19.056097,9504000
2011-11-01,34.560001,34.919998,34.470001,34.560001,18.720259,10529700
2011-11-02,34.990002000000004,35.049999,34.459998999999996,34.639998999999996,18.763583999999998,8235900
2011-11-03,35.919998,36.299999,35.369999,35.779999,19.381088000000002,14217000
