Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,88.389999,89.940002,88.279999,89.309998,66.762535,4990800
2011-10-14,89.980003,89.980003,89.139999,89.940002,67.233498,3702300
2011-10-17,89.410004,89.900002,88.510002,88.660004,66.276657,4321700
2011-10-18,88.949997,90.0,88.209999,89.639999,67.009232,4864000
2011-10-19,89.91999799999999,90.629997,89.309998,89.620003,66.99430799999999,5681700
2011-10-20,90.0,90.150002,88.379997,89.010002,66.538292,6969800
2011-10-21,91.220001,92.449997,91.089996,92.32,69.01265699999999,12081700
2011-10-24,92.07,92.309998,91.400002,92.010002,68.780914,6653900
2011-10-25,91.860001,92.860001,91.449997,91.769997,68.601463,6465700
2011-10-26,92.379997,92.66999799999999,90.870003,91.779999,68.608971,7046500
2011-10-27,93.309998,93.839996,92.010002,93.510002,69.902214,7004300
2011-10-28,93.489998,93.650002,92.489998,93.290001,69.737778,4942400
2011-10-31,92.779999,93.68,92.779999,92.849998,69.408829,4544600
2011-11-01,92.309998,93.389999,91.709999,91.910004,68.706161,6503500
2011-11-02,92.33000200000001,92.83000200000001,91.66999799999999,92.529999,69.16964,5421700
2011-11-03,92.83000200000001,93.150002,92.279999,93.0,69.520973,5245400
