Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,34.52,34.709998999999996,34.049999,34.41,27.384315,8943700
2011-10-14,34.82,35.080002,34.490002000000004,35.049999,27.89365,7648700
2011-10-17,34.849998,35.48,34.59,34.650002,27.575325,8837700
2011-10-18,34.740002000000004,36.200001,34.43,35.950001,28.609884,15042600
2011-10-19,35.790001000000004,36.02,35.290001000000004,35.400002,28.172190000000004,9948800
2011-10-20,35.599998,35.849998,35.16,35.73,28.434814000000003,9481300
2011-10-21,36.150002,36.860001000000004,35.990002000000004,36.860001000000004,29.334087,14116400
2011-10-24,37.119999,37.349998,36.560001,36.700001,29.206762,11163800
2011-10-25,36.52,36.75,35.970001,36.040001000000004,28.681510999999997,10883800
2011-10-26,36.400002,36.66,35.650002,36.549999,29.087383000000003,11159200
2011-10-27,37.540001000000004,37.650002,36.790001000000004,37.220001,29.620588,11760900
2011-10-28,36.919998,37.18,36.029999,36.119999,28.745178000000003,14076900
2011-10-31,35.84,36.02,35.68,35.799999,28.490513,10288000
2011-11-01,34.740002000000004,35.98,34.580002,35.540001000000004,28.283602000000002,13087000
2011-11-02,36.110001000000004,36.200001,35.759997999999996,35.990002000000004,28.64172,9894700
2011-11-03,36.240002000000004,36.5,35.689999,36.450001,29.007809,9028600
