Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,33.654999,33.790001000000004,33.445,33.700001,24.459503,12909400
2011-10-14,34.099998,34.099998,33.674999,33.924999,24.622814,13503000
2011-10-17,33.91,33.924999,33.41,33.5,24.314348000000003,20232800
2011-10-18,33.619999,33.744999,33.200001,33.369999,24.219994,23650600
2011-10-19,33.494999,33.91,33.435001,33.514998999999996,24.325232,15389400
2011-10-20,33.744999,33.790001000000004,33.285,33.560001,24.357901000000002,13323600
2011-10-21,33.970001,34.16,33.73,34.095001,24.746199,23146600
2011-10-24,34.200001,34.325001,33.805,33.935001,24.630067999999998,13609200
2011-10-25,33.955002,33.965,33.400002,33.474998,24.296201999999997,14228200
2011-10-26,33.645,33.77,33.205002,33.735001000000004,24.484907,16041200
2011-10-27,34.465,34.544998,34.049999,34.285,24.884104,26704600
2011-10-28,34.259997999999996,34.490002000000004,34.195,34.465,25.014742000000002,17307400
2011-10-31,34.325001,34.525002,34.145,34.16,24.793381,18998600
2011-11-01,33.564999,33.75,33.389998999999996,33.52,24.328861,23682800
2011-11-02,33.709998999999996,34.029999,33.674999,33.884997999999996,24.593781,14538600
2011-11-03,34.049999,34.41,34.005001,34.325001,24.913139,17363400
