Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,48.07,48.619999,47.735001000000004,48.369999,42.928715000000004,1590400
2011-10-14,48.834998999999996,49.43,48.34,48.985001000000004,43.474533,1270400
2011-10-17,48.845001,49.334998999999996,47.68,47.825001,42.445026,1425800
2011-10-18,47.724998,48.310001,46.650002,47.919998,42.529343,2003400
2011-10-19,48.029999,48.264998999999996,47.0,47.209998999999996,41.899215999999996,1627600
2011-10-20,47.57,48.275002,47.240002000000004,47.700001,42.334099,2024600
2011-10-21,48.200001,48.634997999999996,48.075001,48.48,43.026352,2248200
2011-10-24,48.610001000000004,49.715,48.470001,49.674999,44.086929,1765000
2011-10-25,49.345001,49.41,48.220001,48.305,42.87104,1549400
2011-10-26,48.73,48.794998,47.595001,48.549999,43.088474,1720800
2011-10-27,49.889998999999996,51.43,49.735001000000004,51.07,45.324985999999996,2691200
2011-10-28,50.98,51.400002,50.330002,50.705002,45.001057,1907800
2011-10-31,50.43,50.779999,49.209998999999996,49.224998,43.687534,2283600
2011-11-01,47.880001,49.25,47.060001,48.880001,43.38134,4366400
2011-11-02,49.615002000000004,50.674999,49.305,50.415001000000004,44.743683000000004,4064000
2011-11-03,56.98,60.365002000000004,55.785,59.459998999999996,52.771164,9353200
