Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,32.450001,32.490002000000004,30.92,31.6,23.984261,78830000
2011-10-14,31.870001000000002,32.32,31.4,31.889999,24.204365,51899600
2011-10-17,31.639999,32.09,30.969998999999998,31.040001,23.559223,40865400
2011-10-18,31.360001,33.419998,31.139999,32.869999,24.948183,64392400
2011-10-19,32.77,34.009997999999996,32.029999,32.25,24.477604,50119300
2011-10-20,32.32,33.189999,31.67,33.130001,25.145521,41657100
2011-10-21,33.48,34.040001000000004,33.009997999999996,33.419998,25.365629000000002,48445300
2011-10-24,33.610001000000004,34.689999,33.57,34.57,26.238476000000002,45697200
2011-10-25,34.18,34.25,33.360001000000004,33.490002000000004,25.41876,38679100
2011-10-26,34.110001000000004,34.41,33.5,34.18,25.942470999999998,36350900
2011-10-27,36.560001,37.540001000000004,35.700001,37.02,28.098017,76438300
2011-10-28,36.610001000000004,36.98,36.189999,36.689999,27.847544,39891200
2011-10-31,35.93,36.0,34.73,34.759997999999996,26.382679,46429800
2011-11-01,32.470001,33.639998999999996,31.84,32.709998999999996,24.826736,74052400
2011-11-02,33.709998999999996,33.740002000000004,33.060001,33.639998999999996,25.532606,34325900
2011-11-03,34.119999,34.52,32.84,34.380001,26.094263,40084700
