Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,59.25,60.810001,58.799999,59.400002,38.144836,5247067
2011-10-14,59.639998999999996,59.82,59.25,59.759997999999996,38.376011,4729200
2011-10-17,59.549999,60.540001000000004,59.549999,60.330002,38.742058,3716933
2011-10-18,60.18,60.689999,59.400002,60.360001000000004,38.761326000000004,3564867
2011-10-19,60.48,61.139998999999996,60.389998999999996,60.599998,38.915440000000004,3498100
2011-10-20,60.630001,61.110001000000004,60.299999,60.720001,38.992508,3258033
2011-10-21,61.080002,61.709998999999996,61.080002,61.650002,39.589718,3705967
2011-10-24,61.560001,61.619999,60.900002,61.080002,39.223686,3021867
2011-10-25,61.139998999999996,61.290001000000004,60.360001000000004,60.419998,38.799865999999994,4013800
2011-10-26,60.869999,61.200001,60.599998,60.900002,39.108096999999994,3231067
2011-10-27,61.59,62.189999,61.41,61.889998999999996,39.743839,4753133
2011-10-28,61.919998,61.919998,60.810001,61.380001,39.416332000000004,3793100
2011-10-31,61.139998999999996,62.009997999999996,60.93,61.259997999999996,39.339264,3828667
2011-11-01,60.540001000000004,61.200001,60.299999,60.599998,38.915440000000004,4346467
2011-11-02,61.169998,61.830002,61.049999,61.290001000000004,39.358543,3616900
2011-11-03,61.799999,62.549999,61.32,62.43,40.090618,13861000
