Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,26.76,27.200001,26.620001000000002,27.18,21.835278,43823500
2011-10-14,27.309998999999998,27.5,27.02,27.27,21.907583,50947700
2011-10-17,27.110001,27.42,26.85,26.98,21.67461,39453300
2011-10-18,26.940001000000002,27.4,26.799999,27.309998999999998,21.939718,52487900
2011-10-19,27.370001000000002,27.469998999999998,27.01,27.129998999999998,21.795115,42880000
2011-10-20,27.26,27.34,26.4,27.040001,21.722816,76300200
2011-10-21,27.15,27.190001000000002,26.799999,27.16,21.819218,76620600
2011-10-24,27.059998999999998,27.4,27.040001,27.190001000000002,21.843319,56897800
2011-10-25,27.08,27.23,26.719998999999998,26.809998999999998,21.53804,53554600
2011-10-26,27.030001000000002,27.059998999999998,26.1,26.59,21.361296,63029900
2011-10-27,27.129998999999998,27.4,26.65,27.25,21.891517999999998,74512400
2011-10-28,27.139999,27.190001000000002,26.790001,26.98,21.67461,57712100
2011-10-31,26.76,27.0,26.620001000000002,26.629998999999998,21.393435999999998,46799000
2011-11-01,26.190001000000002,26.32,25.860001,25.99,20.879285999999997,61182600
2011-11-02,26.1,26.200001,25.700001,26.01,20.895351,53533100
2011-11-03,26.24,26.59,25.98,26.530001000000002,21.313098999999998,65836100
