Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,63.779999,64.089996,63.049999,63.529999,51.654548999999996,3154300
2011-10-14,64.0,64.279999,63.41,63.889998999999996,51.947262,3839900
2011-10-17,63.34,63.509997999999996,61.66,61.779999,50.231674,4873400
2011-10-18,61.93,64.239998,61.330002,63.470001,51.605778,6167800
2011-10-19,62.610001000000004,64.269997,62.529999,63.110001000000004,51.313057,4849500
2011-10-20,63.009997999999996,63.73,62.18,62.490002000000004,50.808968,6291500
2011-10-21,63.310001,64.639999,63.099998,64.589996,52.516415,6250400
2011-10-24,64.410004,65.059998,63.93,64.75,52.646519,5190800
2011-10-25,64.809998,64.949997,63.549999,63.720001,51.809044,6529500
2011-10-26,67.559998,67.900002,65.800003,66.559998,54.118168000000004,12700300
2011-10-27,68.589996,68.760002,67.18,67.489998,54.874313,8606900
2011-10-28,67.550003,68.389999,67.309998,68.16999799999999,55.427218999999994,6102900
2011-10-31,67.120003,67.489998,65.739998,65.790001,53.492096,6879500
2011-11-01,64.230003,64.339996,62.369999,63.169998,51.361858000000005,8962200
2011-11-02,63.970001,64.760002,63.830002,64.400002,52.361934999999995,5782800
2011-11-03,65.160004,66.370003,64.5,66.190002,53.817329,4896800
