Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,64.510002,64.800003,63.970001,64.650002,47.417358,7305200
2011-10-14,65.0,65.16999799999999,64.370003,64.889999,47.593365000000006,7485100
2011-10-17,64.839996,65.449997,64.059998,64.260002,47.131313,7165000
2011-10-18,64.160004,65.589996,64.099998,64.91999799999999,47.615383,11796600
2011-10-19,64.33000200000001,65.32,64.279999,64.75,47.877871999999996,9099100
2011-10-20,64.900002,65.279999,64.470001,65.089996,48.129288,7728400
2011-10-21,65.610001,66.300003,65.470001,66.260002,48.994411,13026800
2011-10-24,65.75,65.889999,65.010002,65.370003,48.336319,9819000
2011-10-25,65.089996,65.370003,64.370003,64.510002,47.700404999999996,8919200
2011-10-26,64.900002,65.010002,64.18,64.949997,48.025764,9401200
2011-10-27,65.370003,65.66999799999999,64.309998,65.260002,48.25499,16764300
2011-10-28,64.83000200000001,65.029999,64.32,64.730003,47.863087,10656200
2011-10-31,64.550003,64.83000200000001,63.939999,63.990002000000004,47.315914,9438800
2011-11-01,63.369999,63.599998,62.509997999999996,62.709998999999996,46.36945,13462600
2011-11-02,63.400002,63.549999,62.400002,62.860001000000004,46.480354,8783200
2011-11-03,63.310001,63.52,62.889998999999996,63.209998999999996,46.739159,8532600
