Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,97.870003,98.019997,94.519997,96.150002,81.708023,6571500
2011-10-14,96.790001,97.839996,94.650002,96.730003,82.200897,5557400
2011-10-17,95.510002,97.889999,95.16999799999999,96.900002,82.345352,7227800
2011-10-18,98.190002,103.739998,96.550003,102.25,86.89181500000001,16777200
2011-10-19,101.550003,104.940002,100.32,100.790001,85.651054,9959400
2011-10-20,101.690002,102.16999799999999,98.279999,100.860001,85.71057900000001,7351200
2011-10-21,101.739998,103.059998,100.589996,102.089996,86.755814,5854800
2011-10-24,102.650002,104.730003,102.58000200000001,103.980003,88.361961,5616600
2011-10-25,103.050003,103.16999799999999,100.08000200000001,100.440002,85.35367600000001,5150100
2011-10-26,101.900002,106.739998,101.360001,106.33000200000001,90.358971,11751700
2011-10-27,110.33000200000001,117.529999,110.0,116.400002,98.916428,16477900
2011-10-28,114.339996,118.07,114.0,115.860001,98.457535,8249500
2011-10-31,112.790001,113.889999,109.480003,109.550003,93.095337,8071700
2011-11-01,103.489998,107.099998,102.709999,103.540001,87.988029,10225400
2011-11-02,106.449997,107.25,104.75,106.129997,90.189018,5602800
2011-11-03,108.029999,108.709999,102.089996,107.68,91.50621,8295100
