Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,27.005892,27.005892,25.058624,26.359171000000003,20.971895,1825150
2011-10-14,25.740876999999998,26.096218,25.087051000000002,25.840372,20.559126000000003,1347299
2011-10-17,25.804838,25.875908,25.172333,25.250507,20.089821,844120
2011-10-18,25.385536,26.870860999999998,25.385536,26.671869,21.22069,836099
2011-10-19,26.693192,27.041426,26.302317,26.416025,21.017129999999998,931219
2011-10-20,26.558161,26.757153000000002,25.98251,26.501307,21.084982,734788
2011-10-21,26.821114,27.410978000000004,26.501307,27.325696999999998,21.740885000000002,2202394
2011-10-24,27.290163,27.766319,27.055637,27.709465,22.046221,792057
2011-10-25,27.624184000000003,27.666824,26.913502,26.963248999999998,21.452513,632492
2011-10-26,27.382551,27.702358,26.970356,27.538902,21.910519,695108
2011-10-27,28.071913000000002,28.583603000000004,27.844496000000003,28.441467,22.628616,1257666
2011-10-28,28.292225,28.484108000000003,27.943990999999997,28.164301000000002,22.408096,647970
2011-10-31,27.787640000000003,28.192728000000002,27.553115999999996,27.574436,21.938786,709460
2011-11-01,26.82822,27.382551,26.387597999999997,26.4942,21.07933,909268
2011-11-02,27.076959999999996,27.467833000000002,26.870860999999998,27.425194,21.820048999999997,499239
2011-11-03,27.716571999999996,27.752106,27.069853000000002,27.695251000000003,22.03491,567061
