Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,14.463571,14.586785999999998,14.3875,14.586785999999998,12.506205,426185200
2011-10-14,14.886785999999999,15.071429,14.831071,15.071429,12.921721,573367200
2011-10-17,15.062142999999999,15.239285999999998,14.855,14.999642999999999,12.860171000000001,686044800
2011-10-18,15.062857000000001,15.171785999999999,14.856785999999998,15.08,12.929069,881602400
2011-10-19,14.333929000000001,14.586429,14.207142999999999,14.236429000000001,12.205817,1104059600
2011-10-20,14.285714000000002,14.298214000000002,14.078929,14.118214000000002,12.104464,549270400
2011-10-21,14.217857,14.255,13.955357000000001,14.031070999999999,12.029751,621244400
2011-10-24,14.149285999999998,14.517857000000001,14.121429000000001,14.491786,12.424752999999999,502138000
2011-10-25,14.465357000000001,14.519642999999999,14.192143,14.206071,12.179788,430427200
2011-10-26,14.348571,14.376786,14.041070999999999,14.307143,12.266448,456304800
2011-10-27,14.555714000000002,14.607142999999999,14.353214000000001,14.453214000000001,12.391683,494664800
2011-10-28,14.392857000000001,14.5125,14.375357000000001,14.4625,12.399642,322842800
2011-10-31,14.372143,14.618929000000001,14.323214000000002,14.456429,12.394438000000001,385501200
2011-11-01,14.193214000000001,14.267857000000001,14.043571,14.161071,12.141209,531790000
2011-11-02,14.288929000000001,14.301429,14.111070999999999,14.193214000000001,12.16877,327350800
2011-11-03,14.2525,14.407143,14.12,14.395357,12.342078,441386400
