Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,55.040001000000004,55.310001,54.720001,55.02,43.584469,10501100
2011-10-14,55.279999,55.470001,54.630001,55.459998999999996,43.933014,10706000
2011-10-17,54.790001000000004,55.459998999999996,54.48,54.779999,43.394344,8970200
2011-10-18,54.939999,56.189999,54.810001,55.889998999999996,44.273643,14070400
2011-10-19,55.709998999999996,56.43,55.700001,56.25,44.558819,12985200
2011-10-20,56.200001,56.880001,56.049999,56.369999,44.65387,12645800
2011-10-21,56.740002000000004,57.419998,56.650002,56.919998,45.089565,14498600
2011-10-24,56.880001,57.0,56.599998,56.779999,44.978668,9279500
2011-10-25,56.66,57.150002,56.549999,56.709998999999996,44.923218,10104300
2011-10-26,57.099998,57.439999,56.599998,57.369999,45.44603,12724700
2011-10-27,57.799999,57.959998999999996,57.450001,57.810001,45.794594000000004,15325500
2011-10-28,57.849998,57.869999,56.959998999999996,57.150002,45.271759,11292800
2011-10-31,56.580002,57.290001000000004,56.580002,56.720001,44.931145,9480900
2011-11-01,55.82,56.740002000000004,55.68,56.23,44.542984000000004,13788100
2011-11-02,56.77,57.189999,56.540001000000004,56.860001000000004,45.042041999999995,8920300
2011-11-03,57.049999,57.529999,56.599998,57.419998,45.485649,9575600
