Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,70.669228,71.438461,70.061539,71.084618,38.595306,360490
2011-10-14,72.015388,73.123077,71.915382,72.95385,39.610203000000006,280150
2011-10-17,71.084618,71.92308,70.553848,70.715385,38.394825,225420
2011-10-18,70.769234,72.630768,70.130768,72.615387,39.426429999999996,213460
2011-10-19,72.02307900000001,72.307693,70.876923,70.89231099999999,38.490891,172120
2011-10-20,70.57692,71.10768900000001,69.323074,70.330772,38.186015999999995,167700
2011-10-21,71.115387,71.95385,71.015388,71.45385,38.795784000000005,133510
2011-10-24,72.599998,73.46154,72.307693,73.369232,39.835739000000004,251810
2011-10-25,73.400002,73.5,72.084618,72.346153,39.280251,221390
2011-10-26,74.230766,74.815384,73.292305,74.699997,40.55827,260260
2011-10-27,75.646156,78.376923,75.646156,77.884613,42.287361,433290
2011-10-28,74.569229,75.707695,74.292305,74.699997,40.55827,297570
2011-10-31,73.584618,73.792305,72.49231,72.615387,39.426429999999996,140920
2011-11-01,71.900002,72.146156,70.246155,71.60768900000001,38.879307,366990
2011-11-02,73.861542,74.646156,73.253845,74.49231,40.445507,282490
2011-11-03,73.984612,74.915382,73.230766,74.623077,40.516506,232310
