Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,76.220001,76.790001,75.839996,76.370003,50.401291,19540300
2011-10-14,77.099998,78.230003,77.07,78.110001,51.549595000000004,17870600
2011-10-17,77.870003,78.489998,77.120003,77.470001,51.12722,18836200
2011-10-18,77.57,79.510002,77.019997,78.889999,52.064372999999996,23878500
2011-10-19,78.57,79.239998,77.91999799999999,78.43,51.760807,20910900
2011-10-20,78.32,79.110001,77.83000200000001,78.709999,51.945572,22227600
2011-10-21,79.589996,80.160004,79.18,80.129997,52.882725,27855300
2011-10-24,79.91999799999999,80.5,79.550003,80.16999799999999,52.909121999999996,19861100
2011-10-25,79.83000200000001,80.489998,79.050003,79.440002,52.427349,23433400
2011-10-26,80.160004,81.269997,79.279999,81.07,53.50309,27170500
2011-10-27,81.910004,82.199997,80.690002,81.879997,54.037647,35489500
2011-10-28,80.989998,81.989998,80.440002,81.480003,53.773681999999994,21753400
2011-10-31,80.589996,80.639999,78.0,78.089996,51.536404,30616900
2011-11-01,75.82,77.110001,75.449997,75.940002,50.117481,35835000
2011-11-02,77.370003,77.589996,76.5,77.370003,51.061237,21761300
2011-11-03,78.190002,79.0,77.440002,78.860001,52.044575,24480600
