Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,38.16,38.369999,37.849998,38.310001,26.156893,1923600
2011-10-14,38.400002,38.790001000000004,38.330002,38.66,26.395868,2256600
2011-10-17,38.369999,38.700001,38.279999,38.310001,26.156893,1931300
2011-10-18,38.299999,38.84,38.040001000000004,38.560001,26.327583,3765100
2011-10-19,38.66,39.23,38.450001,38.470001,26.266125,3563100
2011-10-20,38.650002,39.049999,38.59,38.959998999999996,26.600693,2704200
2011-10-21,39.310001,39.360001000000004,38.959998999999996,39.130001,26.716763,3683900
2011-10-24,39.240002000000004,39.25,38.919998,39.049999,26.66214,3259600
2011-10-25,38.84,39.119999,38.59,38.650002,26.389027000000002,4254600
2011-10-26,39.470001,40.0,38.610001000000004,38.799999,26.491449,3758400
2011-10-27,39.82,40.0,39.43,39.720001,27.119602,4114000
2011-10-28,39.720001,39.740002000000004,39.25,39.419998,26.91477,3777600
2011-10-31,39.279999,39.669998,39.25,39.279999,26.81918,4444400
2011-11-01,38.700001,39.209998999999996,38.509997999999996,38.709998999999996,26.429990999999998,4888100
2011-11-02,39.209998999999996,39.790001000000004,39.169998,39.349998,26.866970000000002,4489000
2011-11-03,39.720001,40.080002,39.59,39.869999,27.222008000000002,12000800
