Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,118.989998,120.389999,117.309998,120.050003,80.410507,370100
2011-10-14,121.41999799999999,122.760002,120.699997,122.599998,82.11853,177700
2011-10-17,122.529999,123.0,120.389999,121.050003,81.080315,212000
2011-10-18,122.360001,125.879997,121.209999,125.699997,84.194923,365100
2011-10-19,124.91999799999999,126.260002,123.410004,123.66999799999999,82.835213,165800
2011-10-20,122.110001,122.300003,119.129997,120.980003,81.033424,334500
2011-10-21,121.870003,123.459999,121.459999,122.93,82.339546,175700
2011-10-24,125.220001,126.970001,124.43,126.769997,84.911621,342600
2011-10-25,127.0,127.459999,124.690002,125.110001,83.799728,296800
2011-10-26,128.800003,131.0,127.839996,130.779999,87.597565,421200
2011-10-27,134.550003,136.880005,132.399994,136.0,91.093956,476900
2011-10-28,133.610001,135.580002,133.110001,133.330002,89.305565,226000
2011-10-31,132.169998,132.399994,129.559998,129.610001,86.813873,248100
2011-11-01,127.139999,128.800003,125.83000200000001,127.370003,85.31352199999999,323300
2011-11-02,128.619995,130.83999599999999,128.199997,130.5,87.41001899999999,271500
2011-11-03,127.230003,130.100006,126.209999,129.5,86.740189,408200
