Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,130.699997,133.300003,127.849998,132.970001,132.970001,9253700
2011-10-14,138.520004,138.529999,135.0,137.600006,137.600006,8221600
2011-10-17,136.28999299999998,138.380005,134.220001,135.610001,135.610001,7145700
2011-10-18,133.979996,133.979996,126.559998,132.369995,132.369995,9791200
2011-10-19,130.820007,133.979996,125.349998,126.230003,126.230003,7866500
2011-10-20,122.379997,125.82,121.660004,123.870003,123.870003,8534800
2011-10-21,126.160004,126.290001,119.58000200000001,122.160004,122.160004,8088900
2011-10-24,123.660004,132.850006,123.5,132.020004,132.020004,9547900
2011-10-25,132.179993,132.179993,126.199997,127.980003,127.980003,7107200
2011-10-26,130.699997,131.979996,125.58000200000001,130.800003,130.800003,9529900
2011-10-27,137.169998,140.0,133.800003,138.389999,138.389999,14125400
2011-10-28,145.0,147.679993,142.639999,144.619995,144.619995,13956300
2011-10-31,140.740005,143.91000400000001,138.78999299999998,140.179993,140.179993,6463900
2011-11-01,133.369995,136.990005,132.800003,135.050003,135.050003,6987000
2011-11-02,139.800003,141.880005,139.330002,140.550003,140.550003,6812300
2011-11-03,142.820007,144.940002,140.0,143.5,143.5,6296700
