Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,28.780001000000002,29.0,28.200001,28.620001000000002,25.636677,45800
2011-10-14,29.34,29.34,28.67,29.1,26.066643,20300
2011-10-17,29.43,29.68,28.690001000000002,28.91,25.896448,28500
2011-10-18,27.75,28.290001,27.02,28.18,25.242539999999998,32300
2011-10-19,26.799999,27.09,26.1,26.200001,23.468935000000002,32200
2011-10-20,26.24,26.4,25.879998999999998,26.290001,23.549551,16900
2011-10-21,27.49,27.629998999999998,26.780001000000002,27.26,24.418442000000002,71000
2011-10-24,28.24,29.219998999999998,28.24,29.030001000000002,26.003939000000003,63400
2011-10-25,28.530001000000002,28.67,28.16,28.23,25.287326999999998,21400
2011-10-26,28.940001000000002,29.049999,28.049999,29.02,25.994982,26700
2011-10-27,31.719998999999998,31.99,30.58,31.799999,28.485193,56400
2011-10-28,29.620001000000002,30.08,29.530001000000002,29.530001000000002,26.45182,44600
2011-10-31,28.27,28.309998999999998,27.469998999999998,27.530001000000002,24.660299,51500
2011-11-01,25.620001000000002,26.49,25.5,26.200001,23.468935000000002,65200
2011-11-02,27.530001000000002,27.690001000000002,27.09,27.51,24.64238,48800
2011-11-03,27.34,27.879998999999998,27.0,27.73,24.839449,37600
