Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,64.449997,64.449997,63.57,64.230003,47.972656,7781100
2011-10-14,64.690002,64.739998,64.16999799999999,64.720001,48.338615000000004,6678800
2011-10-17,64.400002,64.839996,63.619999,63.790001000000004,47.644016,10797900
2011-10-18,63.759997999999996,64.739998,63.400002,64.41999799999999,48.114554999999996,11705300
2011-10-19,64.510002,64.510002,62.16,62.639998999999996,46.785088,19964600
2011-10-20,62.959998999999996,63.130001,62.310001,62.529999,46.702927,11562600
2011-10-21,63.110001000000004,63.84,62.889998999999996,63.779999,47.636547,13175400
2011-10-24,63.900002,64.790001,63.599998,64.730003,48.346092,12552700
2011-10-25,64.559998,64.83000200000001,63.560001,63.689999,47.569332,10324800
2011-10-26,64.190002,64.599998,63.790001000000004,64.489998,48.16684,9932100
2011-10-27,64.989998,65.690002,64.709999,65.5,48.9212,16450700
2011-10-28,65.639999,65.849998,65.029999,65.599998,48.99588,10390800
2011-10-31,65.16999799999999,65.860001,64.379997,64.389999,48.092155,13720400
2011-11-01,63.68,64.099998,63.18,63.380001,47.337784,14749900
2011-11-02,64.389999,64.389999,63.41,63.639998999999996,47.531982,10136200
2011-11-03,64.07,64.519997,63.669998,64.339996,48.054809999999996,10466000
