Date,Open,High,Low,Close,Adj Close,Volume
2011-10-13,22.855,23.125,22.7325,23.0525,20.474497,8464800
2011-10-14,23.145,23.295,22.977501,23.2425,20.64325,8570800
2011-10-17,23.067498999999998,23.225,22.6775,22.754998999999998,20.210268,8205600
2011-10-18,22.6525,23.0825,21.995001000000002,22.870001000000002,20.31241,11126000
2011-10-19,22.9175,23.125,22.7675,22.8225,20.270214000000003,8566800
2011-10-20,22.91,23.115,22.672501,22.9725,20.403444,8444800
2011-10-21,23.200001,23.5875,23.1325,23.5875,20.949667,12383600
2011-10-24,23.584999,23.9825,23.530001000000002,23.7675,21.109537,13173600
2011-10-25,23.5275,23.834999,23.3675,23.4375,20.816444,9488800
2011-10-26,23.66,23.747498999999998,23.182501000000002,23.5525,20.918581,9555200
2011-10-27,24.0425,24.122498999999998,23.8575,23.9575,21.27829,15440800
2011-10-28,23.915001,24.2325,23.73,24.1875,21.482563,12221600
2011-10-31,23.940001000000002,24.42,23.885,24.0875,21.393745000000003,12228000
2011-11-01,23.377501000000002,23.8575,23.365,23.469998999999998,20.845312,10651200
2011-11-02,23.9125,23.950001,23.522499,23.735001,21.080671,11624400
2011-11-03,24.0375,24.059998999999998,23.3925,23.92,21.244989,10792800
