Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,8.19,8.19,8.1,8.1,4.557958999999999,28529082.0
2011-07-04,8.16,8.28,8.12,8.2,4.614229,60551869.0
2011-07-05,8.23,8.36,8.18,8.32,4.681754,96027383.0
2011-07-06,8.3,8.41,8.18,8.39,4.721144000000001,60872534.0
2011-07-07,8.38,8.4,8.26,8.29,4.664873,62376852.0
2011-07-08,8.29,8.3,8.2,8.23,4.631111,20181661.0
2011-07-11,8.22,8.31,8.19,8.25,4.642365,26103192.0
2011-07-12,8.21,8.22,8.1,8.11,4.563585,28064171.0
2011-07-13,8.13,8.21,8.09,8.2,4.614229,21260458.0
2011-07-14,8.2,8.2,8.2,8.2,4.614229,0.0
2011-07-15,8.15,8.24,8.1,8.23,4.631111,34587653.0
2011-07-18,8.22,8.22,8.13,8.15,4.586094,30823394.0
2011-07-19,8.11,8.2,8.1,8.14,4.580466,25442821.0
2011-07-20,8.19,8.19,8.07,8.09,4.55233,20191146.0
2011-07-21,8.08,8.12,8.0,8.03,4.518569,34939912.0
2011-07-22,8.06,8.09,7.96,7.98,4.490432,30559358.0
