Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,5.606666000000001,5.796666,5.566666000000001,5.763333,4.621247,64954701.0
2011-07-04,5.773333,5.96,5.773333,5.933333,4.757558,61693074.0
2011-07-05,5.94,5.956666,5.866666,5.943333,4.7655769999999995,31874826.0
2011-07-06,5.94,5.94,5.796666,5.87,4.706777,35430285.0
2011-07-07,5.863333,5.98,5.836666,5.86,4.698758,36851994.0
2011-07-08,5.853333,5.99,5.853333,5.933333,4.757558,35050482.0
2011-07-11,5.876666,6.1,5.876666,6.0433330000000005,4.845761,33177111.0
2011-07-12,6.023333,6.123333000000001,5.956666,6.06,4.859125,37511421.0
2011-07-13,6.066666000000001,6.416666,6.066666000000001,6.303333,5.054238,86292942.0
2011-07-14,6.433333,6.58,6.156666,6.186666000000001,4.9606900000000005,95507136.0
2011-07-15,6.166666,6.35,6.16,6.32,5.067602,43275732.0
2011-07-18,6.3333330000000005,6.436666000000001,6.2533330000000005,6.383333,5.118385,63593568.0
2011-07-19,6.3333330000000005,6.51,6.31,6.423333,5.150458,47021712.0
2011-07-20,6.456666,6.513333,6.4,6.463333,5.182532,35354328.0
2011-07-21,6.483333,6.65,6.426666,6.643333,5.326862,77736624.0
2011-07-22,6.633333,6.716666,6.566666000000001,6.63,5.316171,40239003.0
