Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,11.05,11.13,10.88,10.91,10.898473,34327191.0
2011-07-04,10.93,11.25,10.91,11.15,11.138219,53524571.0
2011-07-05,11.13,11.33,11.02,11.26,11.248103,54558514.0
2011-07-06,11.16,11.29,11.03,11.11,11.098262,35385655.0
2011-07-07,11.11,11.18,10.83,10.85,10.838536999999999,42975911.0
2011-07-08,10.9,10.92,10.74,10.81,10.798579,24947508.0
2011-07-11,10.73,10.96,10.69,10.9,10.888483,19956323.0
2011-07-12,10.77,10.77,10.47,10.49,10.478916,33619219.0
2011-07-13,10.52,10.75,10.52,10.69,10.678705,20125291.0
2011-07-14,10.73,10.91,10.7,10.8,10.788589,22959153.0
2011-07-15,10.8,11.08,10.75,10.98,10.968399,32633005.0
2011-07-18,10.99,11.24,10.95,11.09,11.078283,39000693.0
2011-07-19,11.12,11.12,10.75,10.89,10.878494,27268244.0
2011-07-20,11.03,11.07,10.67,10.79,10.7786,27024153.0
2011-07-21,10.85,10.94,10.53,10.58,10.58,25248881.0
2011-07-22,10.59,10.71,10.52,10.58,10.58,17158834.0
