Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,6.03,6.05,5.99,6.01,3.8982989999999997,36289188.0
2011-07-04,6.03,6.17,6.01,6.16,3.995595,80303980.0
2011-07-05,6.18,6.2,6.14,6.16,3.995595,49449416.0
2011-07-06,6.16,6.16,6.05,6.1,3.9566760000000003,51508928.0
2011-07-07,6.08,6.13,6.06,6.08,3.943704,38079532.0
2011-07-08,6.1,6.1,6.02,6.06,3.9307309999999998,74994509.0
2011-07-11,6.04,6.07,6.01,6.06,3.9307309999999998,52230388.0
2011-07-12,6.03,6.03,5.92,5.92,3.839921,66069025.0
2011-07-13,5.93,5.99,5.93,5.99,3.885326,36203023.0
2011-07-14,5.98,5.99,5.92,5.97,3.872353,49736100.0
2011-07-15,5.95,6.03,5.92,6.01,3.8982989999999997,61441045.0
2011-07-18,6.0,6.01,5.97,5.99,3.885326,27815797.0
2011-07-19,5.97,5.98,5.91,5.93,3.8464080000000003,38833055.0
2011-07-20,5.95,5.97,5.9,5.92,3.839921,35556902.0
2011-07-21,5.93,5.94,5.88,5.89,3.8204629999999997,28043442.0
2011-07-22,5.9,5.92,5.88,5.9,3.826949,20413948.0
