Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,10.9,10.91,10.82,10.83,8.496157,13743454.0
2011-07-04,10.88,10.98,10.85,10.95,8.590296,33745770.0
2011-07-05,10.95,10.97,10.89,10.93,8.574605,22485210.0
2011-07-06,10.93,11.08,10.76,11.06,8.676589,60904379.0
2011-07-07,11.0,11.02,10.88,10.94,8.582449,30412995.0
2011-07-08,10.93,10.96,10.85,10.88,8.535378,16440870.0
2011-07-11,10.85,10.89,10.82,10.88,8.535378,10413797.0
2011-07-12,10.85,10.85,10.7,10.72,8.409858999999999,17724819.0
2011-07-13,10.71,10.78,10.71,10.76,8.441239,13814315.0
2011-07-14,10.77,10.81,10.73,10.79,8.464774,16378671.0
2011-07-15,10.78,10.78,10.71,10.76,8.441239,16998382.0
2011-07-18,10.75,10.78,10.67,10.69,8.386322999999999,28420261.0
2011-07-19,10.65,10.79,10.65,10.68,8.378478,24919713.0
2011-07-20,10.72,10.76,10.67,10.7,8.394169,17868775.0
2011-07-21,10.74,10.74,10.6,10.61,8.323563,17556318.0
2011-07-22,10.61,10.66,10.58,10.58,8.300027,18169212.0
