Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,30.15,31.15,30.09,30.9,17.007778,44784584.0
2011-07-04,31.389999,31.690001000000002,30.93,31.08,17.106853,40744252.0
2011-07-05,31.1,31.65,30.6,31.6,17.393068,32942520.0
2011-07-06,31.950001,32.48,31.01,31.08,17.106853,63713868.0
2011-07-07,31.049999,31.469998999999998,30.6,30.700001,16.897696,34369731.0
2011-07-08,30.75,31.49,30.75,31.41,17.28849,26061033.0
2011-07-11,31.15,31.200001,30.75,30.889999,17.002274,20687166.0
2011-07-12,30.309998999999998,30.5,29.66,29.76,16.380308,36011778.0
2011-07-13,29.85,30.58,29.85,30.280001000000002,16.666525,24971963.0
2011-07-14,30.5,31.18,30.280001000000002,30.4,16.732574,26312266.0
2011-07-15,30.23,30.52,29.799999,30.4,16.732574,18583228.0
2011-07-18,30.25,30.4,29.950001,30.16,16.600473,17508312.0
2011-07-19,29.950001,30.299999,29.610001,29.98,16.5014,17257911.0
2011-07-20,30.209999,30.34,29.379998999999998,29.629998999999998,16.308752,15031521.0
2011-07-21,29.76,29.889999,29.34,29.379998999999998,16.171148000000002,11713664.0
2011-07-22,29.57,30.25,29.57,29.98,16.5014,21064605.0
