Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,13.32,13.6,13.28,13.404,12.257309,3209162.0
2011-07-04,13.592,13.608,13.404,13.564,12.40362,3657325.0
2011-07-05,13.58,13.8,13.58,13.64,12.47312,4055635.0
2011-07-06,13.64,13.64,13.396,13.444,12.293886,5089537.0
2011-07-07,13.404,13.864,13.396,13.796,12.615772,7662810.0
2011-07-08,13.792,13.8,13.54,13.584,12.421909,2415315.0
2011-07-11,13.588,13.912,13.44,13.908,12.71819,6746470.0
2011-07-12,13.944,14.124,13.772,13.836,12.652351,5183692.0
2011-07-13,13.848,14.176,13.824,14.084,12.879134,4229162.0
2011-07-14,14.1,14.332,14.008,14.18,12.966923,6227630.0
2011-07-15,14.188,14.412,14.088,14.224,13.007158,6857177.0
2011-07-18,14.1,14.644,14.0,14.524,13.281493,7521087.0
2011-07-19,14.54,14.7,14.34,14.46,13.222969,5372967.0
2011-07-20,14.5,14.544,14.108,14.352,13.124207,5714147.0
2011-07-21,14.32,14.328,14.132,14.264,13.043736,1891287.0
2011-07-22,14.252,14.464,14.252,14.396,13.164442999999999,3430865.0
