Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,35.576923,35.759617,34.846153,35.096153,34.067142,9623400.0
2011-07-04,35.14423,35.6875,35.10096,35.567307,34.524483000000004,6518530.0
2011-07-05,35.6875,36.774035999999995,35.58173,36.149035999999995,35.089153,10199521.0
2011-07-06,35.865383,36.10577,35.576923,35.995193,34.939827,5068331.0
2011-07-07,35.961535999999995,36.274035999999995,35.576923,35.58173,34.538486,6684306.0
2011-07-08,35.610577,37.235577,35.274035999999995,36.692307,35.616496999999995,15336844.0
2011-07-11,36.53846,37.778847,36.442307,37.495193,36.395844,14365012.0
2011-07-12,37.235577,38.192307,36.971153,37.697117,36.59185,13013197.0
2011-07-13,37.682693,38.307693,37.432693,38.25,37.128525,11062504.0
2011-07-14,38.41827,38.461535999999995,37.625,37.836535999999995,36.727177000000005,10858837.0
2011-07-15,37.569229,38.461535999999995,37.561539,37.992306,37.161694,8032965.0
2011-07-18,37.692307,38.76923,37.253845,38.53846,37.695915,12135696.0
2011-07-19,38.53846,38.53846,37.246155,37.453846,36.635017,8802632.0
2011-07-20,37.692307,38.076923,36.76923,37.053844,36.243752,7643688.0
2011-07-21,37.03846,37.200001,35.984615000000005,36.069229,35.28067,7633865.0
2011-07-22,36.030769,36.615383,36.023075,36.315384,35.521435,4677998.0
