Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,159.090912,159.090912,156.94215400000002,158.371902,132.454941,1913070.0
2011-07-04,158.024796,159.776855,157.685944,159.52066000000002,133.41571000000002,5606947.0
2011-07-05,159.50413500000002,159.52066000000002,156.859497,158.206604,132.316696,3273999.0
2011-07-06,157.83471699999998,158.677689,157.11570700000001,157.909088,132.067856,2390206.0
2011-07-07,157.85124199999998,162.049591,157.85124199999998,160.421494,134.169128,4955766.0
2011-07-08,160.61982700000002,161.553726,159.46281399999998,160.396698,134.148392,2079241.0
2011-07-11,160.380157,163.694214,159.876038,162.669418,136.049194,3099504.0
2011-07-12,162.24794,162.669418,160.033051,160.11570700000001,133.913391,3447079.0
2011-07-13,160.404953,161.561981,159.801651,160.818176,134.5009,2675197.0
2011-07-14,160.818176,160.99173000000002,159.338837,159.710739,133.57470700000002,3003482.0
2011-07-15,159.16528300000002,161.809921,159.16528300000002,161.280991,134.88798500000001,2149430.0
2011-07-18,161.322311,165.652893,161.322311,164.429749,137.521454,3451332.0
2011-07-19,164.380157,165.314056,162.975204,164.330582,137.438522,2453469.0
2011-07-20,165.280991,165.685944,164.049591,165.198349,138.164291,2295016.0
2011-07-21,165.429749,169.83471699999998,165.289261,168.123962,140.61113,5768900.0
2011-07-22,167.900833,172.628098,167.900833,170.47933999999998,142.581055,6033166.0
