Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,5.27,5.28,5.23,5.25,3.700871,7540624.0
2011-07-04,5.26,5.39,5.25,5.35,3.771364,11578065.0
2011-07-05,5.37,5.38,5.31,5.37,3.7854620000000003,5211109.0
2011-07-06,5.37,5.54,5.33,5.51,3.884152,15895726.0
2011-07-07,5.51,5.51,5.41,5.45,3.841856,8257237.0
2011-07-08,5.45,5.45,5.34,5.37,3.7854620000000003,5783726.0
2011-07-11,5.34,5.41,5.33,5.37,3.7854620000000003,4950839.0
2011-07-12,5.35,5.36,5.26,5.27,3.7149690000000004,4019194.0
2011-07-13,5.23,5.31,5.23,5.31,3.7431669999999997,6279559.0
2011-07-14,5.31,5.31,5.25,5.28,3.7220190000000004,6881955.0
2011-07-15,5.28,5.3,5.24,5.28,3.7220190000000004,6273832.0
2011-07-18,5.28,5.37,5.27,5.36,3.7784129999999996,7911015.0
2011-07-19,5.34,5.34,5.24,5.27,3.7149690000000004,7354006.0
2011-07-20,5.29,5.3,5.19,5.23,3.686772,8306985.0
2011-07-21,5.22,5.23,5.18,5.2,3.665625,4100445.0
2011-07-22,5.21,5.22,5.16,5.2,3.665625,2929291.0
