Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,12.91,12.95,12.73,12.81,12.027208,20666911.0
2011-07-04,12.87,13.1,12.82,13.02,12.224375,31647483.0
2011-07-05,13.06,13.17,12.96,13.02,12.224375,24592263.0
2011-07-06,13.02,13.13,12.93,13.12,12.318263,19978860.0
2011-07-07,13.12,13.12,13.12,13.12,12.318263,0.0
2011-07-08,13.02,13.22,12.81,12.9,12.111707000000001,34018808.0
2011-07-11,12.86,13.08,12.68,12.99,12.196207000000001,29110415.0
2011-07-12,12.9,12.9,12.71,12.8,12.017818,23532920.0
2011-07-13,12.8,13.1,12.79,13.0,12.205597000000001,24655513.0
2011-07-14,13.07,13.1,12.78,12.91,12.121097,26553402.0
2011-07-15,12.86,13.07,12.79,13.05,12.252542,31833946.0
2011-07-18,13.06,13.48,12.97,13.37,12.552987,53092695.0
2011-07-19,13.28,13.32,13.1,13.19,12.383986,22603346.0
2011-07-20,13.3,13.36,13.13,13.35,12.534208,20179294.0
2011-07-21,13.35,13.46,13.24,13.27,12.459099,28905583.0
2011-07-22,13.27,13.35,13.17,13.25,12.440322,19049897.0
