Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,17.370414999999998,17.5329,16.983545,17.029970000000002,16.368597,8036087.0
2011-07-04,17.099606,17.409101,17.084131,17.300777,16.628885,7306408.0
2011-07-05,17.262091,17.919767,17.238878,17.873344,17.179216,14377525.0
2011-07-06,17.912031,18.329849,17.703121,17.935244,17.238712,12147341.0
2011-07-07,17.919767,18.182838,17.641223999999998,17.64896,16.963547,9006767.0
2011-07-08,17.641223999999998,17.641223999999998,17.215668,17.409101,16.733004,7842866.0
2011-07-11,17.331726,18.237001,17.262091,18.182838,17.476694000000002,14633754.0
2011-07-12,18.028091,18.438173000000003,17.873344,18.291162,17.580811999999998,15478117.0
2011-07-13,18.244738,18.484596,18.074516,18.329849,17.617994,7918057.0
2011-07-14,18.329849,18.693506,18.082253,18.190576999999998,17.484131,9442244.0
2011-07-15,18.221525,18.275688,18.028091,18.144152,17.439508,5327969.0
2011-07-18,18.089991,18.647081,18.089991,18.206051000000002,17.499001999999997,11454458.0
2011-07-19,18.198315,18.198315,17.679909,17.935244,17.238712,7034127.0
2011-07-20,18.105465,18.175102,17.718595999999998,18.089991,17.387453,6209033.0
2011-07-21,18.043566000000002,18.647081,17.842394,18.38401,17.670053,13521110.0
2011-07-22,18.414960999999998,18.801828,18.260214,18.647081,17.922909,12521065.0
