Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,24.190001000000002,24.275,23.915001,24.07,19.72719,30757086.0
2011-07-04,24.219998999999998,24.674999,24.219998999999998,24.584999,20.149271,43972614.0
2011-07-05,24.549999,24.665001,24.200001,24.35,19.956675,32618446.0
2011-07-06,24.24,24.85,23.885,24.5,20.079609,43341228.0
2011-07-07,24.799999,24.83,24.129998999999998,24.299999,19.915697,46096122.0
2011-07-08,24.4,24.549999,24.15,24.245001000000002,19.870615,28283070.0
2011-07-11,24.075001,24.075001,23.764999,23.969998999999998,19.645232999999998,28912604.0
2011-07-12,23.74,23.74,23.264999,23.290001,19.087923,43322568.0
2011-07-13,23.389999,23.790001,23.315001000000002,23.709999,19.432142000000002,36669286.0
2011-07-14,23.709999,23.855,23.555,23.690001000000002,19.415748999999998,29246270.0
2011-07-15,23.655001000000002,24.049999,23.49,23.889999,19.579662,27217294.0
2011-07-18,23.945,24.07,23.629998999999998,23.725,19.444441,27908628.0
2011-07-19,23.59,23.635,23.4,23.455,19.223154,23420704.0
2011-07-20,23.674999,23.735001,23.43,23.555,19.305108999999998,28784838.0
2011-07-21,23.48,23.485001,22.955,22.99,19.003404999999997,25128892.0
2011-07-22,23.129998999999998,23.42,23.014999,23.195,19.172852,25881576.0
