Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,19.6875,19.791666,19.513887,19.645832000000002,18.363531,14542607.0
2011-07-04,19.777777,20.138887,19.777777,19.902777,18.603704,20459953.0
2011-07-05,19.909720999999998,20.0625,19.416666,19.520832000000002,18.246691000000002,21136998.0
2011-07-06,19.548610999999998,19.819445,19.291666,19.770832000000002,18.480370999999998,26300358.0
2011-07-07,19.583332000000002,19.666666,19.258333,19.450001,18.374098,22206248.0
2011-07-08,19.575001,19.683332,19.416666,19.575001,18.492182,12394028.0
2011-07-11,19.516666,19.525,19.283333,19.4,18.32686,15453583.0
2011-07-12,19.316666,19.316666,18.958332000000002,18.991667,17.941114000000002,20510694.0
2011-07-13,19.0,19.458332000000002,18.958332000000002,19.366667,18.295372,16282155.0
2011-07-14,19.466665,19.525,19.041666,19.200001,18.137923999999998,17177482.0
2011-07-15,19.208332000000002,19.708332000000002,19.200001,19.691666,18.602394,26164196.0
2011-07-18,19.891666,20.049999,19.708332000000002,19.883333,18.783459,22481281.0
2011-07-19,19.775,19.883333,19.516666,19.558332,18.476435000000002,12896413.0
2011-07-20,19.591665,19.683332,19.066666,19.200001,18.137923999999998,22716763.0
2011-07-21,18.958332000000002,19.166666,18.625,18.666666,17.634092000000003,32275785.0
2011-07-22,18.766666,18.85,18.491667,18.516666,17.492392000000002,20770401.0
