Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,4.47,4.47,4.36,4.38,2.607724,57180743.0
2011-07-04,4.4,4.42,4.37,4.42,2.631539,46263657.0
2011-07-05,4.41,4.45,4.39,4.41,2.625585,37299484.0
2011-07-06,4.41,4.41,4.32,4.37,2.60177,69625617.0
2011-07-07,4.37,4.41,4.3,4.31,2.566049,62982287.0
2011-07-08,4.32,4.36,4.31,4.34,2.58391,60669706.0
2011-07-11,4.33,4.34,4.31,4.33,2.577956,32508985.0
2011-07-12,4.31,4.32,4.28,4.29,2.554141,37912988.0
2011-07-13,4.29,4.36,4.29,4.34,2.58391,42170019.0
2011-07-14,4.33,4.4,4.32,4.38,2.607724,59830899.0
2011-07-15,4.37,4.41,4.33,4.4,2.619632,29706504.0
2011-07-18,4.4,4.4,4.36,4.36,2.595817,16688084.0
2011-07-19,4.35,4.39,4.34,4.36,2.595817,39547899.0
2011-07-20,4.38,4.4,4.36,4.37,2.60177,45898425.0
2011-07-21,4.39,4.39,4.34,4.37,2.60177,26019938.0
2011-07-22,4.36,4.37,4.34,4.36,2.595817,24496069.0
