Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,8.833333,9.066666,8.833333,8.906666,8.263906,12214099.0
2011-07-04,8.94,9.233333,8.933333,9.22,8.554625,11673322.0
2011-07-05,9.24,9.266666,9.086666000000001,9.206666,8.542256,4257780.0
2011-07-06,9.153333,9.38,9.146666,9.32,8.64741,7429395.0
2011-07-07,9.286666,9.633333,9.286666,9.44,8.758751,10148463.0
2011-07-08,9.44,9.56,9.286666,9.38,8.703081,4482418.0
2011-07-11,9.366666,9.68,9.286666,9.62,8.92576,5820312.0
2011-07-12,9.533333,9.6,9.44,9.48,8.795864,3925356.0
2011-07-13,9.44,9.673333,9.413333,9.593333,8.901019,5458867.0
2011-07-14,9.606666,9.72,9.46,9.56,8.87009,5274757.0
2011-07-15,9.533333,9.62,9.44,9.586666000000001,8.894833,5114953.0
2011-07-18,9.586666000000001,9.813333,9.586666000000001,9.62,8.92576,5958303.0
2011-07-19,9.486666,9.493333,9.18,9.2,8.656044,6769140.0
2011-07-20,9.266666,9.346666,9.1,9.2,8.656044,5501982.0
2011-07-21,9.186666,9.32,9.126666,9.193333,8.649769000000001,3620830.0
2011-07-22,9.22,9.546666,9.213333,9.533333,8.969667,10817890.0
