Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,10.57,10.93,10.47,10.67,9.503744000000001,20088834.0
2011-07-04,10.8,11.03,10.62,10.86,9.672977000000001,16103338.0
2011-07-05,10.85,10.85,10.51,10.68,9.512653,11885637.0
2011-07-06,10.67,10.8,10.55,10.72,9.54828,8121177.0
2011-07-07,10.65,11.01,10.6,10.74,9.566092999999999,10266335.0
2011-07-08,10.79,10.83,10.44,10.5,9.352327,11764196.0
2011-07-11,10.47,10.62,10.45,10.6,9.441396000000001,12681599.0
2011-07-12,10.57,10.84,10.47,10.82,9.637349,15775622.0
2011-07-13,10.87,10.88,10.68,10.82,9.637349,12325221.0
2011-07-14,10.85,10.85,10.6,10.69,9.521558,12319746.0
2011-07-15,10.69,10.7,10.48,10.65,9.48593,12278134.0
2011-07-18,10.65,10.88,10.58,10.68,9.512653,11022154.0
2011-07-19,10.61,10.63,10.29,10.37,9.236535,10959669.0
2011-07-20,10.42,10.54,10.04,10.14,9.031674,12986109.0
2011-07-21,10.19,10.45,10.08,10.23,9.111837,12046118.0
2011-07-22,10.42,10.44,10.0,10.18,9.067305000000001,20957301.0
