Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,6.4,6.4153839999999995,6.315384,6.346153,6.346153,17519005
2011-07-04,6.384615,6.5,6.36923,6.484615,6.484615,25090063
2011-07-05,6.484615,6.484615,6.484615,6.484615,6.484615,0
2011-07-06,6.446153,6.461538,6.346153,6.423076,6.423076,20241936
2011-07-07,6.430769000000001,6.476923,6.36923,6.384615,6.384615,20762826
2011-07-08,6.392307,6.407692,6.338461,6.346153,6.346153,16440773
2011-07-11,6.323076,6.376923000000001,6.292307,6.338461,6.338461,16639018
2011-07-12,6.292307,6.292307,6.176923,6.2,6.2,23637066
2011-07-13,6.223076,6.26923,6.192307,6.26923,6.26923,15345193
2011-07-14,6.253846,6.376923000000001,6.2307690000000004,6.3615379999999995,6.3615379999999995,28963727
2011-07-15,6.330769,6.338461,6.2307690000000004,6.315384,6.315384,23628142
2011-07-18,6.330769,6.346153,6.261538,6.292307,6.292307,16379246
2011-07-19,6.2307690000000004,6.26923,6.2,6.2307690000000004,6.2307690000000004,16502747
2011-07-20,6.246153,6.276923,6.184615,6.207692,6.207692,13249389
2011-07-21,6.207692,6.246153,6.153846,6.161538,6.161538,14993033
2011-07-22,6.192307,6.215383999999999,6.161538,6.184615,6.184615,13890953
