Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,3.58,3.65,3.54,3.61,3.525207,24615125.0
2011-07-04,3.61,3.67,3.59,3.66,3.574033,23015753.0
2011-07-05,3.65,3.66,3.62,3.64,3.554502,14137900.0
2011-07-06,3.64,3.74,3.59,3.7,3.613093,23480518.0
2011-07-07,3.68,3.72,3.64,3.68,3.5935629999999996,19107276.0
2011-07-08,3.66,3.7,3.65,3.69,3.603328,12434960.0
2011-07-11,3.67,3.67,3.63,3.65,3.564268,11281969.0
2011-07-12,3.63,3.63,3.54,3.55,3.466616,15061561.0
2011-07-13,3.54,3.6,3.53,3.59,3.5056769999999995,8744443.0
2011-07-14,3.6,3.63,3.58,3.61,3.525207,9912024.0
2011-07-15,3.61,3.65,3.56,3.64,3.554502,14473477.0
2011-07-18,3.65,3.69,3.63,3.66,3.574033,16071545.0
2011-07-19,3.64,3.65,3.59,3.6,3.5154419999999997,10029318.0
2011-07-20,3.62,3.64,3.57,3.61,3.525207,8203787.0
2011-07-21,3.61,3.63,3.56,3.58,3.495912,10897586.0
2011-07-22,3.6,3.64,3.59,3.61,3.525207,8857336.0
