Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,8.43,8.81,8.4,8.68,6.048904,127799867.0
2011-07-04,8.73,8.97,8.68,8.71,6.0698099999999995,83262939.0
2011-07-05,8.71,9.02,8.71,8.84,6.160405,147053064.0
2011-07-06,8.85,8.88,8.71,8.82,6.1464669999999995,60954069.0
2011-07-07,8.84,8.98,8.55,8.77,6.111624,84665010.0
2011-07-08,8.73,8.9,8.73,8.82,6.1464669999999995,50985292.0
2011-07-11,8.75,8.78,8.6,8.75,6.097685,42693943.0
2011-07-12,8.66,8.67,8.42,8.5,5.923466,62156465.0
2011-07-13,8.49,8.71,8.47,8.61,6.000122,42668423.0
2011-07-14,8.62,8.71,8.51,8.58,5.979216,44030290.0
2011-07-15,8.4,8.5,8.28,8.43,5.874683999999999,71540876.0
2011-07-18,8.39,8.39,8.24,8.36,5.825901999999999,61829038.0
2011-07-19,8.28,8.55,8.25,8.49,5.916497,84873240.0
2011-07-20,8.5,8.54,8.42,8.47,5.902558999999999,29611505.0
2011-07-21,8.48,8.51,8.33,8.4,5.853779,29277029.0
2011-07-22,8.42,8.49,8.35,8.42,5.8677150000000005,19414080.0
