Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,8.299107000000001,8.339285,8.200892,8.25,6.755717,4441772
2011-07-04,8.267857000000001,8.616071,8.267857000000001,8.598214,7.040862,9066176
2011-07-05,8.607142,8.75,8.540178,8.660714,7.092041,9269272
2011-07-06,8.620535,8.776785,8.464285,8.709821,7.132252,6914642
2011-07-07,8.683035,8.776785,8.589285,8.723214,7.1432210000000005,7331950
2011-07-08,8.683035,8.683035,8.464285,8.540178,6.9933369999999995,4698420
2011-07-11,8.535714,8.535714,8.339285,8.464285,6.931189999999999,6528159
2011-07-12,8.392857000000001,8.392857000000001,8.191964,8.200892,6.715505,7151217
2011-07-13,8.200892,8.392857000000001,8.191964,8.375,6.858077000000001,4366089
2011-07-14,8.392857000000001,8.464285,8.290178,8.433035,6.9055990000000005,4174609
2011-07-15,8.433035,8.642857000000001,8.303571,8.625,7.0627949999999995,6200064
2011-07-18,8.660714,8.678571,8.495535,8.544642,6.996992,5150631
2011-07-19,8.482142,8.647321,8.339285,8.647321,7.081073,8618460
2011-07-20,8.651785,8.723214,8.486607000000001,8.651785,7.084728999999999,5304149
2011-07-21,8.651785,8.683035,8.375,8.379464,6.861732000000001,4641990
2011-07-22,8.383928,8.46875,8.34375,8.401785,6.880012,3626913
