Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,15.2,15.427776999999999,15.133332999999999,15.166666000000001,11.951725999999999,9823410.0
2011-07-04,15.277776999999999,15.711110999999999,15.277776999999999,15.638888,12.323849000000001,22900440.0
2011-07-05,15.733332999999998,16.194445,15.733332999999998,15.922222,12.547122,16856764.0
2011-07-06,15.938888,15.938888,15.561110999999999,15.822222,12.468319000000001,10317526.0
2011-07-07,15.766666,16.555555,15.766666,16.277777,12.827309,22987663.0
2011-07-08,16.305555,17.444445,16.305555,17.083332000000002,13.462109,22184128.0
2011-07-11,17.083332000000002,18.111110999999998,16.666666,17.911112,14.11442,18094789.0
2011-07-12,17.6,18.0,17.511110000000002,17.65,13.908657,11101996.0
2011-07-13,17.683332,18.516666,17.583332000000002,18.161112,14.311426,14563278.0
2011-07-14,18.177776,18.316666,17.861110999999998,18.072222,14.241379,9156967.0
2011-07-15,18.072222,18.072222,18.072222,18.072222,14.241379,0.0
2011-07-18,18.072222,18.616667,17.277777,17.594444,13.864876999999998,15240724.0
2011-07-19,17.472220999999998,17.888887,17.277777,17.655556,13.913034,12082001.0
2011-07-20,17.655556,17.927776,17.466665,17.622223,13.88677,5751793.0
2011-07-21,17.622223,17.683332,17.272223,17.277777,13.615332999999998,5076243.0
2011-07-22,17.283333,17.927776,17.283333,17.883333,14.092526000000001,6400607.0
