Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,9.59,9.67,9.51,9.58,8.589285,13358589.0
2011-07-04,9.68,9.9,9.63,9.87,8.849292,22366180.0
2011-07-05,9.88,10.12,9.88,9.97,8.938951,23691685.0
2011-07-06,9.92,10.06,9.81,9.99,8.956882,16691840.0
2011-07-07,9.93,10.52,9.91,10.22,9.163098,52475092.0
2011-07-08,10.22,10.31,10.09,10.2,9.145164,16243787.0
2011-07-11,10.25,10.47,10.22,10.37,9.297585,21889421.0
2011-07-12,10.28,10.28,10.01,10.02,8.98378,15779467.0
2011-07-13,10.04,10.36,10.03,10.33,9.261721000000001,33253419.0
2011-07-14,10.33,10.39,10.14,10.33,9.261721000000001,22227490.0
2011-07-15,10.3,10.55,10.25,10.41,9.333447,22266890.0
2011-07-18,10.44,10.5,10.35,10.42,9.342414,15370732.0
2011-07-19,10.36,10.38,10.06,10.15,9.100337,15044320.0
2011-07-20,10.17,10.24,9.92,9.97,8.938951,16577073.0
2011-07-21,10.04,10.04,9.8,9.82,8.804461,12748474.0
2011-07-22,9.83,9.92,9.73,9.81,8.795497,9832884.0
