Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,13.12,13.21,12.94,13.02,10.56599,53444437.0
2011-07-04,13.15,13.7,13.13,13.45,10.914945,150570153.0
2011-07-05,13.41,13.55,13.3,13.45,10.914945,67153637.0
2011-07-06,13.44,13.44,13.25,13.34,10.825678,48863442.0
2011-07-07,13.6,13.66,13.25,13.26,10.760755,81838622.0
2011-07-08,13.23,13.4,13.2,13.29,10.785102,48768646.0
2011-07-11,13.23,13.32,13.03,13.26,10.760755,51589435.0
2011-07-12,13.06,13.1,12.71,12.82,10.403687,98441061.0
2011-07-13,12.82,13.1,12.82,12.98,10.533529,60617261.0
2011-07-14,13.0,13.05,12.8,12.96,10.517299000000001,62922870.0
2011-07-15,12.9,13.07,12.77,13.03,10.574106,69996954.0
2011-07-18,13.03,13.07,12.87,12.91,10.476724,41264179.0
2011-07-19,12.81,12.84,12.64,12.71,10.31442,52546359.0
2011-07-20,12.84,12.87,12.61,12.8,10.387456,46697596.0
2011-07-21,12.73,12.81,12.65,12.66,10.273845,38954352.0
2011-07-22,12.74,13.01,12.74,12.82,10.403687,85176123.0
