Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,6.353846,6.353846,6.276923,6.292307,3.652594,26466388.0
2011-07-04,6.3,6.384615,6.292307,6.36923,3.697247,66991707.0
2011-07-05,6.36923,6.407692,6.338461,6.376923000000001,3.701712,37220966.0
2011-07-06,6.384615,6.392307,6.292307,6.338461,3.679385,30544462.0
2011-07-07,6.338461,6.3615379999999995,6.2307690000000004,6.253846,3.630267,57952891.0
2011-07-08,6.261538,6.26923,6.207692,6.223076,3.6124059999999996,44044880.0
2011-07-11,6.215383999999999,6.276923,6.215383999999999,6.238461,3.621336,44569747.0
2011-07-12,6.215383999999999,6.223076,6.153846,6.161538,3.5766839999999998,40290489.0
2011-07-13,6.161538,6.207692,6.161538,6.2,3.59901,31006531.0
2011-07-14,6.2,6.207692,6.146153,6.192307,3.5945449999999997,49057511.0
2011-07-15,6.169230000000001,6.207692,6.161538,6.2,3.59901,25944196.0
2011-07-18,6.207692,6.215383999999999,6.169230000000001,6.176923,3.585614,27225356.0
2011-07-19,6.153846,6.192307,6.146153,6.153846,3.572219,36759031.0
2011-07-20,6.176923,6.184615,6.107692,6.130769,3.5588230000000003,35834570.0
2011-07-21,6.138461,6.138461,6.038461,6.06923,3.5231,38342912.0
2011-07-22,6.076923000000001,6.092307,6.0461529999999994,6.061538,3.5186349999999997,25184681.0
