Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,14.34,14.8,14.188,14.788,13.194652,19047897.0
2011-07-04,14.784,15.688,14.728,15.488,13.819228,29267032.0
2011-07-05,15.416,15.548,15.196,15.536,13.862055999999999,23840845.0
2011-07-06,15.82,16.563999,15.6,15.688,13.997679000000002,56818922.0
2011-07-07,15.82,16.584,15.52,16.4,14.632962,54315192.0
2011-07-08,16.32,16.540001,16.02,16.34,14.579429999999999,32454055.0
2011-07-11,16.379998999999998,16.768,16.08,16.455999,14.682932000000001,44095515.0
2011-07-12,16.549999,16.93,16.33,16.43,14.785521,38385044.0
2011-07-13,16.0,16.4,15.7,16.360001,14.722528,52825312.0
2011-07-14,16.360001,16.879998999999998,16.0,16.629998999999998,14.965504000000001,52914870.0
2011-07-15,16.549999,18.290001,16.389999,18.290001,16.459352,89113543.0
2011-07-18,18.75,19.950001,18.559998999999998,19.559998999999998,17.602238,121141284.0
2011-07-19,19.51,19.51,18.75,18.98,17.080292,55796908.0
2011-07-20,19.049999,19.389999,18.5,19.32,17.386259,52041334.0
2011-07-21,19.27,19.27,18.700001,18.799999,16.918306,34990787.0
2011-07-22,18.85,19.049999,18.299999,18.379998999999998,16.540344,44942990.0
