Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,13.99,14.09,13.83,13.95,11.264667,4313259.0
2011-07-04,14.08,14.34,13.96,14.26,11.514994,9129374.0
2011-07-05,14.26,14.33,14.14,14.28,11.531143,6699330.0
2011-07-06,14.27,14.41,14.18,14.31,11.555369,9362553.0
2011-07-07,14.3,14.56,14.25,14.43,11.652269,18465014.0
2011-07-08,14.4,14.46,14.21,14.26,11.514994,6795506.0
2011-07-11,14.26,14.28,14.12,14.21,11.474619,5389184.0
2011-07-12,14.08,14.12,13.86,13.98,11.288892,9586821.0
2011-07-13,13.91,14.09,13.91,14.07,11.361568,5513254.0
2011-07-14,14.14,14.26,14.06,14.21,11.474619,8287628.0
2011-07-15,14.1,14.17,13.95,14.02,11.321193,10079417.0
2011-07-18,14.02,14.43,13.99,14.41,11.63612,20251147.0
2011-07-19,14.35,14.66,14.23,14.44,11.660344,19470847.0
2011-07-20,14.53,14.55,14.15,14.3,11.547296000000001,10180371.0
2011-07-21,14.3,14.34,14.07,14.12,11.401943,5251315.0
2011-07-22,14.17,14.48,14.16,14.35,11.587667999999999,7577225.0
