Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,30.823076,31.0,30.5,30.66923,24.156389,1939143.0
2011-07-04,30.9,31.0,30.507692,30.807692,24.26545,4112917.0
2011-07-05,30.807692,30.869229999999998,30.546152000000003,30.607692999999998,24.107917999999998,2054122.0
2011-07-06,30.407691999999997,30.646152,30.176924,30.276921999999995,23.847391000000002,1519000.0
2011-07-07,30.276921999999995,31.353846,30.26923,31.315384,24.665325,2895097.0
2011-07-08,31.307692,32.153847,31.076922999999997,31.923077000000003,25.143972,2728570.0
2011-07-11,31.907691999999997,32.76923,31.607692999999998,32.323074,25.459028,2627764.0
2011-07-12,32.023075,33.692307,31.846153,33.253845,26.192142,3762968.0
2011-07-13,32.853848,33.53846,32.753845,33.330769000000004,26.252728,1310933.0
2011-07-14,33.215385,33.53846,32.846153,33.215385,26.16185,1083816.0
2011-07-15,33.176922,33.692307,33.084614,33.53846,26.416321000000003,1540176.0
2011-07-18,33.546154,34.584614,32.930771,33.0,25.992203,2329224.0
2011-07-19,33.007690000000004,33.846153,32.092308,32.276924,25.422678,2359701.0
2011-07-20,32.461535999999995,32.923077,32.307693,32.53846,25.628672,1428833.0
2011-07-21,33.061539,34.630767999999996,32.615383,33.73077,26.567789,2979707.0
2011-07-22,33.076923,34.207691,33.076923,33.384617,26.47628,1344631.0
