Date,Open,High,Low,Close,Adj Close,Volume
2011-07-01,5.424,5.424,5.18,5.332,4.622134,6144610.0
2011-07-04,5.346,5.518,5.332,5.492,4.760834,21825245.0
2011-07-05,5.542,5.654,5.502,5.538,4.8007089999999994,17983315.0
2011-07-06,5.51,5.62,5.466,5.544,4.80591,15762215.0
2011-07-07,5.522,5.604,5.448,5.534,4.797242,19727280.0
2011-07-08,5.53,5.532,5.44,5.466,4.738295,9562670.0
2011-07-11,5.436,5.568,5.404,5.55,4.8111120000000005,13321475.0
2011-07-12,5.5,5.516,5.452,5.458,4.73136,6352965.0
2011-07-13,5.46,5.59,5.46,5.57,4.828449,10418390.0
2011-07-14,5.57,5.682,5.57,5.678,4.922071,19846080.0
2011-07-15,5.68,5.688,5.622,5.66,4.906467,10238015.0
2011-07-18,5.656,5.782,5.644,5.736,4.9723489999999995,17448700.0
2011-07-19,5.734,5.8,5.614,5.79,5.019158999999999,25812245.0
2011-07-20,5.862,5.99,5.732,5.748,4.982752,64994780.0
2011-07-21,5.698,5.752,5.642,5.748,4.982752,19948455.0
2011-07-22,5.73,5.796,5.696,5.698,4.939407,11890500.0
